Realization 1,Realization 2,Realization 3,Realization 4,Realization 5,Realization 6,Realization 7,Realization 8,Realization 9,Realization 10,Realization 11,Realization 12,Realization 13,Realization 14,Realization 15,Realization 16,Realization 17,Realization 18,Realization 19,Realization 20,Realization 21,Realization 22,Realization 23,Realization 24,Realization 25,Realization 26,Realization 27,Realization 28,Realization 29,Realization 30,Realization 31,Realization 32,Realization 33,Realization 34,Realization 35,Realization 36,Realization 37,Realization 38,Realization 39,Realization 40,Realization 41,Realization 42,Realization 43,Realization 44,Realization 45,Realization 46,Realization 47,Realization 48,Realization 49,Realization 50,Realization 51,Realization 52,Realization 53,Realization 54,Realization 55,Realization 56,Realization 57,Realization 58,Realization 59,Realization 60,Realization 61,Realization 62,Realization 63,Realization 64,Realization 65,Realization 66,Realization 67,Realization 68,Realization 69,Realization 70,Realization 71,Realization 72,Realization 73,Realization 74,Realization 75,Realization 76,Realization 77,Realization 78,Realization 79,Realization 80,Realization 81,Realization 82,Realization 83,Realization 84,Realization 85,Realization 86,Realization 87,Realization 88,Realization 89,Realization 90,Realization 91,Realization 92,Realization 93,Realization 94,Realization 95,Realization 96,Realization 97,Realization 98,Realization 99,Realization 100,Actual Value
120.64151363273473,112.91802462101643,123.90479785314483,140.35112819623035,105.1413929999339,113.51137884138117,98.5392626277359,131.6082933948583,98.0471215745443,109.18583777935126,127.21221327595613,105.61863314612366,122.57798573166211,102.87788020552013,140.84555654709496,111.38628555368189,117.67929488935798,112.76690543210016,119.42698273599484,112.14802185690762,99.71760256471688,126.46863162542745,134.013909712524,113.01304558253571,110.23608104736859,104.70408700936147,133.6510804892845,121.44249892625203,135.31403261113348,113.27080103112019,106.61255037460523,117.99146193916643,118.28612555876416,114.45218149441536,86.37271283752803,113.04702627518031,109.87067897376222,118.47665774162218,126.58983890932313,96.08343872913335,114.45804880453474,114.24388609512715,135.0760558394033,102.93855534682582,119.51342032400017,109.31448355008976,110.92164294913329,113.28621704587833,119.52328875470037,130.126749263429,112.40835987986468,131.5054889117009,117.76504478466205,115.97602800691688,109.97167447290576,110.48348523259848,106.21596619030316,119.55114619366262,118.70926870968623,131.72405660413824,107.29806134703671,86.68561299716738,96.3707837353133,122.22251942263458,115.87764673499439,112.47227269703033,126.90523798406731,103.78677475469532,116.01828707908909,111.60651143408803,96.45157288309521,114.5109495230558,120.44349966128365,102.36128709141214,115.20569094729389,121.69654554443821,107.59586895222021,120.70269592631507,132.02086928923563,112.32928446860394,102.43775442485745,138.81400471420162,124.27354455507333,121.80797983812671,109.00860980294624,108.98556473045012,118.57577996381498,129.83053491548839,133.4387017391148,117.01984013633344,132.10670124555412,110.3560733238629,115.67895168179801,98.47230371011545,99.61162160940859,89.99083174546573,127.43616424790463,113.30151972493965,115.06826923172531,135.05501573093505,113.84
49.6866962400965,50.52882456401189,51.9037145606749,53.15122242164467,47.1458099348067,47.06413855275204,52.27105060518935,39.82135695600472,45.620872683050884,65.4774954558641,41.697047182676634,38.68784950437027,39.43439437384757,43.253121995567795,48.049921731350594,52.38197674351926,53.23702151252181,47.61898670690895,50.712814964989455,50.768331798125914,44.93604410478904,53.92711862939242,61.44739118852777,60.07676978452567,47.18814237128576,58.98032557911566,66.57812422403538,49.26582757402959,44.26850120694293,65.17708530869203,60.681765465917465,41.54003923912164,50.98622009189527,54.97548302438736,56.51548782454547,56.76708120841236,63.74070300548237,67.75673085296822,46.549153816400725,47.31820423779649,63.963732720355445,42.992301079422674,58.44795608937729,52.84084017618973,54.80057259934818,48.202943343382756,52.91834205426548,48.27385114653695,39.54379956378235,55.681872060664396,46.76833507288283,61.52483095320322,59.62679223563626,40.01473839522068,58.69580193431619,60.90084351178576,53.69283695630554,45.159023668520966,53.964702735200255,55.5452306280188,46.7799236933076,57.04057614951913,52.31839002184789,53.194910065177375,41.806510569597506,53.93611839714491,47.18159196865619,43.539819647259016,46.49646082399659,59.83280426039348,44.72650736841083,51.79843823866787,63.888481198523905,45.82347411248602,53.14003976910018,55.363928565600375,51.60777634715294,58.35534452052202,55.00272000702635,54.21347101581897,58.222885498319386,45.95772470914779,50.42515038375382,53.00323394592008,51.50194254884455,49.2498189017534,63.52112919811211,50.82060930586864,62.96442288380329,65.4027742913274,49.36911477854577,70.73121460081838,45.92094544330229,47.47203660665976,43.85890810589092,51.25165920446222,58.223970515978564,59.62019381999491,59.478442378723614,53.81376983591851,40.87
113.27132676204369,117.5869021901911,114.2045627017202,84.69620665473893,107.58232897566609,127.13793749925293,94.47847179910084,94.57022572983658,113.17960413873708,94.7425490006489,116.99095653901921,95.96345707302865,88.91827542261362,83.58242121411527,102.91409660574024,114.37466827552213,89.25196093868426,106.94600429064478,123.43396041451919,105.43829228073534,107.95084471118284,112.32897412522652,108.13206385299584,105.15596186460228,114.11437237397612,108.07703443930683,101.82090092629885,98.87193000505088,108.8757619322487,98.8081363678508,108.86034088745086,114.35346152011246,93.9176091602701,101.94797974015806,97.88207829213668,107.99706689558178,115.0222506316041,98.4413045067721,127.10084541622865,102.99387875430295,100.47557790348353,113.95890403201308,101.88534178196457,122.56601442367058,95.36954677764294,96.30887545281125,105.44490537544867,89.40701480832149,109.66911098544838,107.28710471846588,118.77674963138958,103.56981901492374,106.02067598157223,113.41918633237216,90.01530831476089,84.58612298104391,110.69651333941728,80.7661776292905,93.3528205075739,94.65511914083567,104.68520651454794,88.93282017552835,103.58499146151767,111.12876046803511,106.18712737447719,107.38499139720986,124.61333519361999,101.35206716407454,106.79313837451255,88.70874258773102,110.60754968758725,100.6891200021185,114.33312275693301,112.35819070281666,118.78397196489271,115.19734823637245,96.9732585376479,102.85030420166875,96.34409461452503,91.08064787856325,109.75380186987324,88.63968238708247,77.63133498536459,101.32888603518803,114.22410846132405,104.05186378953637,122.26656526307133,79.79049961757914,86.84279192218946,105.37171102750621,121.26617046695735,126.05167464474195,91.26927954484539,116.45779969260005,108.77985986084853,98.921751404984,100.90540612163554,87.80838770712307,93.13292357746715,101.13973927558489,116.03
92.8002202849678,92.79775067331724,105.37272670691593,107.136251703935,111.8060150214061,84.11157639954625,108.91133089513009,89.54725421377867,107.57378968922009,99.11823988412372,94.04235330027068,103.9339095705368,97.92795755172135,97.00113105174827,103.17111727354694,108.1963788338437,102.27775494823209,102.41975421060313,93.12289557490101,91.04313833144624,99.9212586027926,99.10291625182818,92.02761547911676,98.31957693449529,102.58418509215849,90.48725763379221,103.8966408674318,94.53824846602173,98.95296877440425,98.32568244820062,117.45519909955036,111.45893660011521,90.44301111508189,91.61728771080342,108.11834949110943,95.19758551484831,111.60946504291218,81.29017537071084,90.01832897841163,109.88875156743879,104.7486310169846,108.77522225987703,80.36981922015057,96.7636140523061,86.28178747454925,104.43018997883419,85.7319282659192,91.40001301295975,107.45045107260752,105.77064367222175,93.18582870857583,96.5344081400371,106.89052864934102,100.62978893359761,97.52100946914197,98.17038583797309,88.2766186206828,97.13017883604122,100.23104623280592,98.55749598833455,100.5042608321184,97.40189751179967,103.14675641893537,104.0501174653284,101.99671775327077,96.218326636958,86.31001919500389,89.15714815107783,96.43860659679633,89.61297716621704,111.30038729174845,88.91524409809753,98.6580578957806,119.05372076734649,101.59869844863334,105.74941271337434,97.16270356537105,95.2810131188121,108.40076384167119,83.86873994248663,93.94327172578598,114.41284082260199,103.03389365998586,90.29337216612919,99.99632195718517,106.84372229262209,76.28901164541017,100.45116466973512,103.88553249251069,98.64085315110327,85.193850006826,117.09001515478005,95.2872976322873,100.30549482729324,103.4529589413063,108.50661214037677,101.0506169782534,101.2427014354386,91.07303327040236,82.7296596464912,74.24
132.18784137878072,151.92321396550614,133.21352812234164,129.5120516748827,128.20402672207715,143.8786513084703,137.683383652209,152.11133175939074,134.5452690400626,142.01104891380982,149.9360784959243,144.65258625275212,134.51338644774424,139.21928416879496,151.46954446604087,138.67848537264433,152.0254417454254,133.75453900085634,142.5753486687536,150.08744094198596,131.0967940233234,136.78419935948722,133.29851116052967,144.20735498711466,129.46524358486312,131.03813781312235,150.6772233128038,146.32017398282673,152.4542998306464,150.70544284895792,145.15582634688425,146.8714799798521,152.94827563853906,151.27997263476362,127.5911506096543,126.04821889527727,132.93912264086808,142.3114215534706,130.36461344065708,147.06268821492222,133.90455165489567,146.5866591573039,137.10500103379678,158.15323743969782,135.05190209916478,123.6120906079753,142.37199315829614,143.3354977270938,159.01007652100205,139.38802128457144,140.39032539912313,139.97722202747457,138.36426304375559,144.27616302947706,146.56290130120198,138.16145497762733,139.33837823267987,139.41061702379312,134.96968287160365,144.74931901244454,130.13039575454061,146.78392265576085,156.640233430389,137.09895852839742,132.90132264022714,143.63147354189468,138.84920123639276,150.4962976789516,134.30536637797965,132.83553821761046,136.11599542021978,148.9391528936516,144.16270397757106,140.77499586965004,136.76017057899722,133.05680306570122,124.09235648604476,133.98691761473177,137.59577910354562,148.96729387295716,144.64579625834773,133.25475195089865,136.2761035545071,119.06396722093008,134.39880296009864,132.21024509902438,146.95151462077337,129.97430194678947,143.1275191819366,138.5473195520101,151.25237367716412,133.15032398053552,133.23163875442685,139.56231278204615,124.17100181249037,134.2553469826421,139.92768092398222,142.40769537686836,145.51666382841017,132.6687293094891,131.76
119.57989297652534,140.98892067384799,126.77752724092332,127.38388068718784,139.35073972496218,132.03246147444207,130.03854461417868,137.60736989367382,131.56819343105298,127.71953802797604,129.2401283130759,119.63153094258958,137.06249683879673,129.51123164640765,127.15944407271158,144.22793425543244,121.92056869857399,146.31780359410055,119.08541661919337,140.3874168815655,119.71049494211593,129.71008142912436,123.75286336009366,134.85370290340958,121.34966807502363,139.75108105067636,130.58041522924844,136.2781897871049,132.1397612537623,130.90884022377764,133.40242095769847,130.12363379838953,129.5947910488888,133.84554920566515,126.33109748934622,137.19363868636034,132.79359151696275,153.48545869241113,121.0636437847995,123.95193341839533,118.03698145958045,135.36315033386376,129.60221188822678,125.14443957781998,132.30668295042815,129.27024680606004,131.39605437275478,119.79961860751487,123.35315691594005,126.31324388395743,120.41785057984711,123.26268961862257,134.6821551096541,122.62659304726351,120.89800524901057,136.48169424687254,132.1849025134149,137.20910743744324,132.08094767169246,121.10267203815535,119.02870024093107,121.07820997548824,129.53606971194372,131.95989508956745,132.96013876810775,136.3141087914395,142.60175192048843,127.97437442703573,148.87283105649425,128.23690631078713,140.19243007633284,123.51202748213545,127.18764660812978,138.9910320163124,148.3403298973841,136.06774755778434,125.85003597383633,127.59522932178322,126.47718038334708,142.09301254002315,133.00478551306668,137.19047286159554,129.48754629687798,125.0948807400841,108.53675023426214,134.1188546767175,137.5259872422269,137.06747920616257,123.00478014368751,127.44843912134745,116.65611926727416,150.47904164698969,134.99535552739002,136.18764813885747,144.928912352789,120.16866339387006,120.72949893946918,126.62651326220191,129.40401586915632,136.0131701474123,118.75
118.355695771239,117.58306782573382,123.51164770792532,121.389287360043,111.5038758968327,116.98849811583456,102.41786764219718,108.6999808423167,97.54885708060725,109.11744457658982,103.72027144229111,104.14774833540145,113.39531173286531,94.21473761353448,120.14317648324034,110.14682093676021,96.17974678025558,116.43170418976298,115.69516375753307,103.71676055267775,108.40352890548174,109.02340823668892,102.9184063141489,107.03153102710431,107.05142833994304,105.50733601590493,108.49793595310695,107.19124903110806,111.91818786344393,105.53682914233669,99.37746483178306,112.25307613692968,110.53458312072638,117.57681531805538,112.33521340547328,99.23639252753348,106.89115136851582,107.08574297798347,109.80788653180325,111.21216161243119,105.99166685485667,117.02284330224494,108.90590855717608,110.83307494078996,116.10409387554606,116.018515770331,114.81851559347794,119.26284903630948,108.99532729369857,109.48711579695818,110.36284766860486,106.38007379170516,103.533200589023,110.43151078108579,115.53994629167136,95.37636763215949,107.80771008420768,113.0097321208255,104.70865896721207,107.7675723343374,112.0395704127765,107.16626807353416,107.80063118133955,109.0110624469705,103.67769957930822,111.56658109523859,121.15780040701651,114.91513147701181,107.7415119671436,109.39237102544186,103.25519396433572,111.43039897009515,103.99298585284767,106.19378901725942,115.94204849939788,111.82871139802612,111.44966375913494,88.46642582547206,107.07928040011349,107.54955075371544,111.87199792201264,113.83522958976575,105.11419834494905,108.61622095307605,112.16911246713799,100.12310744676547,112.94164711736474,102.47685898646118,112.39451463047064,110.18886649600842,95.39093141700357,117.6052098651639,117.17903878696188,111.57521106840254,106.71862981978146,99.63512133157361,100.85783220807826,103.88640384568656,118.69236770098875,96.37484798395096,134.06
23.243923084580217,38.48736981711388,30.657027310578982,22.409730380111284,62.81475640599535,28.647768451265932,38.113384534219406,40.17807154994102,24.863994501043422,58.774962114449714,31.334998255384164,51.71035760647875,62.04915076525996,39.704175378335336,31.82771394862418,50.895606768790884,39.16620715924852,50.96769423091599,19.886378434787915,18.787197862912862,22.38740418752674,50.51501392178454,18.86490932165674,31.29324437209614,31.26937000564743,24.97355980068278,28.025195202257578,46.07483393044654,53.94780227173356,11.653011646620726,40.29570102138843,35.355143906854494,44.358770502370135,35.07745220645431,26.975723249935328,30.797082066421794,30.73320308140171,44.324306712968074,65.0151161623798,57.96954956540153,48.46226216318446,30.615076443671427,56.448646024148005,27.57404582507621,46.933786909181144,27.042502761635532,38.98055156519792,47.6720574304184,24.56844371953197,34.742259518391485,52.09618335197498,25.327565369293154,17.668280495719017,29.692709489145983,24.122884787131568,26.20640049121438,38.550940051614276,36.796860648340896,41.20942445768902,10.766393953766908,23.638271092110998,57.38455711454339,25.22467259852786,29.7216664225477,33.213243387979475,30.853117220952086,27.491269411441593,27.921617901199355,35.175457610191074,33.71987962439768,43.896030328948996,26.49155219179275,23.923299219718885,54.06741632894983,22.24144178490178,33.51167563384074,26.91223728113961,28.416913254738773,26.943431449043103,31.91111080671736,22.19262741728221,28.54358754148228,68.01267805823814,57.8795740436957,15.619990251850794,24.511952118937742,27.142676354430193,39.6460418259085,45.21123097029225,27.1584570134482,54.3580322603836,32.25483676956242,10.778165425502394,48.88932881031484,40.04310352669092,44.832081211543134,33.760451995127184,40.62355595239649,21.30275269198279,56.17833647715003,18.02
55.77240095309859,36.147734256319744,21.81801134761922,50.03583544200944,42.325644800962884,48.565364511464225,33.615636117619246,45.763256747517914,55.5301637919563,34.490835607779246,40.78097112926153,37.12597894832853,40.44456166209788,54.85864770439653,35.363938644781186,55.222288067309115,52.0659210131236,42.90929834412528,40.2222625234273,40.28001209978224,48.048321345036165,42.1452894074551,40.11659275971732,44.385688891324264,56.103737432471256,44.59072254943386,44.992703813716645,40.66956490910539,47.073679281403535,37.5498380247491,35.63230987891104,50.15045826926511,58.66988763390858,54.75419432326182,55.6685054864271,40.882552860521194,44.87644487818209,45.26169939728793,38.39623518221286,51.39192650320672,41.75539050130273,42.44116282524693,41.40546790772867,40.29206169332204,35.029122578549206,38.04839005987332,47.559967705261556,42.46366462930632,38.67889175603471,36.831067695841966,47.3156875843381,42.72007532135146,54.748733109059856,38.75560972833572,48.31099533620445,53.18065905650634,43.11429093794388,47.52621153036711,69.06776625192991,41.60214067795494,39.1864326125184,45.3551826923209,44.74101250785547,56.61650394867188,22.425137563984606,50.31044805940577,48.8694709081254,35.359901437899275,37.67171054731357,33.484148326381586,46.83684702280257,42.0730648050054,37.22146389000401,31.155696218778544,37.41765108281674,30.936625300395207,33.87058525209925,41.05392989000553,40.8162346517078,47.33971948430885,51.67117074151002,26.85747442844918,49.4668494798285,40.58933591106695,40.484710057343115,42.28522830035209,42.829046904851445,60.03076560502455,54.244255110706874,53.22416034639259,44.8842119394413,38.417303944761926,52.976971831459444,39.30919676192013,38.52826333634942,42.3183584749579,48.70865665877664,39.9435063911789,33.913872987509734,37.52121928923986,62.81
111.87288627991967,86.58023971021034,76.2144651471878,82.21070770217736,97.3836924687951,78.42354241819139,96.13509192995411,94.98971435764759,67.44291055354216,79.74000761671284,94.34346387352171,91.09560196079694,79.28732901165185,99.23524549491216,102.89691970083226,90.7755587644905,83.21269311910233,88.53232011968387,88.08489374958428,87.97062787793556,87.08094661935596,92.68845089047727,83.92605520224174,71.61628173295799,71.70224295386382,91.61515500122562,87.5944744721746,68.8691374428069,103.01101569214345,88.38892500806816,116.07112904331701,90.2596350029495,82.20277880945446,74.58224973315171,79.60214955351945,65.98178062906607,82.29111585715307,111.1824700488427,102.71943646247401,74.97801177099961,74.96955106747689,82.81625466367642,69.95956891166037,77.16930482874747,76.13792097930296,70.0165741773824,72.31418133066792,84.10347703138709,115.35279548129864,91.92771240627994,87.86914092329079,87.9929523813646,90.0735303842886,103.2034599004292,99.00318910374631,61.65020587171752,85.65338308518088,106.33749334793056,85.70631764506767,96.0464363767749,61.4579514134911,82.37286932722407,81.4882782961756,86.43859130830081,61.263501827677956,83.3820537757492,68.6189979478301,93.39401160768136,80.03876634289452,74.97723729708474,104.98262377211437,87.56033525756206,122.75136376970093,72.62352996569086,66.19655733189335,73.19918741329413,66.99909001802376,74.93091412957853,61.0253870569574,96.92113197524318,99.47221105055716,85.30636032728083,72.64622689820317,104.68269565851944,73.8404735630359,87.5707568326627,78.65506521546143,78.56044473282306,109.14179922894742,82.30281661882367,105.43344837203757,93.1894034405673,79.98601255942808,97.60354182414729,74.76939680701412,80.90204530603529,105.1272986918032,96.43386298849401,99.60542217512338,88.20616219131338,73.66
82.84094705147591,73.60646029115105,63.6649993027691,83.75775756620237,71.91196859892263,79.23123005540862,76.19301091901578,76.84222056511344,81.84382887772179,70.47951289692327,89.34539974021209,62.01934482326367,74.87596690632878,71.49198792627885,77.19548204733533,71.242406904537,71.9888815673988,82.40293001009007,68.08885359635192,75.5088119773932,80.20468570566712,73.38188139671018,80.01555985944843,76.3397485443709,72.81675786001335,80.77494891648854,78.16623388177956,73.97628898489648,81.26854639055583,81.64825720498376,78.69093315308912,101.98103898820595,75.14996361784252,93.8060952439711,82.69790695491781,68.9696025561152,87.71362213550587,67.03711252159843,102.92113732506421,77.03545432923207,86.57796729077968,68.95700490082857,72.79590486561969,87.69769021215556,60.693497196760966,76.69956754652502,72.52459900904105,81.96207670019248,81.01451997917789,97.9791552987534,75.32274444597421,99.44416766324845,83.4344285896845,106.37869480724733,79.98255906772877,79.47720657492465,64.8977328066542,63.35447708560583,71.37605836533272,71.07160867136056,76.7382416599292,85.75925089423582,91.4401804711303,101.65371540497576,75.9265627323971,112.1446581665283,74.9935001914494,62.72448764695381,67.05544954917906,52.87537932026326,76.81531281103221,76.17104552228439,94.47113520573222,84.68058412387153,79.49178103468866,65.5206158792478,67.7054674234748,62.168447825242225,88.0416641484795,67.51720062012473,91.12531579416819,69.25276830871019,70.82667168393544,101.95443123579795,101.12465808660598,91.15788701024725,92.2749145207994,78.2299432585825,75.55070602696728,79.56350617527454,76.16080897419158,87.62963003391891,80.27823322390557,59.6229410547128,82.19750041344119,76.43576760129793,73.47801513359417,75.53106500056883,67.65220416433853,79.72025493797668,37.1
106.20815297382661,105.4835411282441,99.56669129922473,89.69336855035873,87.1871231552651,109.18317491516761,94.65937725182341,91.9942708324473,106.66333861651042,102.1711584121433,104.91250133014708,84.12121228676608,88.500791869642,94.27328470968735,111.74313011513289,104.09998236843046,116.7077134611419,95.40485120002941,106.5067951624512,101.19398475559217,84.88606750999698,84.15226670444575,74.78071697174146,99.32850463997497,84.10545660789181,91.47506019773348,86.7207324193027,101.62460069095393,95.77834097935826,96.51087935957403,97.0256328298296,102.5289022135492,82.86200280533393,94.69926958865994,101.03167009555082,109.71160699646482,114.61716495087636,95.0950593927397,120.50476432245193,91.14062707957488,87.24539122786199,83.52287643121144,95.1052216461462,92.56045531612735,90.97220740879622,123.85720909723904,85.73741146658347,106.8755648706554,87.42084947383,92.13537870503252,93.0558622995854,107.89263708726332,99.66352902031146,100.21272854494609,111.6143026540415,95.79123662066402,90.45919954471073,100.64418092564398,93.59820322388083,100.19860412648646,120.65828739531226,84.61193625043438,103.88153816572884,96.87322196172103,107.19967906330288,83.3599350959637,101.00984705079843,90.0033738252159,79.8184840441477,109.00514970708701,98.76562437435109,129.36293207616393,87.9810352657003,90.08737907571678,93.62462303347436,95.2896825473353,94.71198191676748,102.59451803597862,107.4138945596036,106.28859779944361,81.74140670415088,110.76361847774842,78.92397065460115,82.1156330582525,100.68994290735272,92.84626810336421,112.77820889038405,109.25205069263387,108.41478671391937,92.95209234431599,100.56896328298035,93.97021580167055,114.37062534771599,100.91659088834933,85.33157645040889,93.29044646112104,115.18115566018845,108.32552761012296,87.85703590240284,106.91188025727558,83.39
145.32929040696058,150.5610961123187,146.244214978256,151.74810680541782,139.11480341519066,143.0093959458374,161.4886349346214,147.824836077567,147.79626237493818,157.26536790565612,148.19734492010852,171.94048112979226,144.66964681359698,138.5835012813061,151.58027094601323,146.0103562169207,142.53059197400898,153.97309369155312,164.81540979012112,148.697945325715,159.74795993008522,164.99128049496534,146.5954731814354,143.92237714629394,141.50056933143927,138.47913777382993,159.42962524151773,130.61134694910876,151.25416729122105,147.87961908870776,165.974295754224,143.25725793525473,162.2469321898633,146.1937929556829,146.54600081214107,151.1119830109284,136.0704870256348,133.03712347089385,127.55431283190407,138.21724154923234,152.4743185177641,139.10106119118154,145.66687716782266,148.4682276068218,159.15598456347686,143.00585866498272,145.37732405755258,137.93329493124008,147.04217652511477,135.82656244634182,140.8959442871298,158.43211022322436,158.78866807769546,158.3015721316579,159.81021983973233,159.33545153292184,138.69971351761964,154.83016223703981,189.66622061883783,172.49216598714818,170.1315585748889,144.4398684649347,141.3906961723703,149.95743953569468,143.1938497379153,146.66931421343986,168.35198644192482,146.51600956816264,153.45691499097424,161.16388168477863,149.18115578572795,130.84332858398,158.63699056703865,156.2776972037263,147.60075727713325,159.9127760630422,125.90436589148753,150.44049228875085,133.99872914256534,159.9364796461813,146.00766456001696,147.25469767708748,145.82411801002553,139.2020871876651,172.14106735973243,147.34544771191906,135.9605269016613,141.9085201514827,164.2006579811741,150.9134824090826,153.11863390476037,144.70130485591207,140.57800874993382,152.02533264213398,140.81477608620503,160.10515134371775,152.5958691049996,146.66551773340188,164.72993383858824,163.71134838350577,148.83
102.5785146057505,91.63610829821053,102.65214268257066,100.66593155147666,111.21183331738203,109.04437642232361,107.9646191825661,99.14857110749459,89.53369232757323,85.60176531793365,98.82873052438222,113.28548673675402,103.58988599523119,94.55314676615117,99.12161956704757,108.13459427974104,103.40641738714736,101.96701818911316,101.78127140423202,107.30087069924619,92.56450164170025,110.0497717730766,103.80940912641023,98.45472486666334,107.89577497628656,97.53946368378301,105.11858527488414,99.1540809611821,114.29892611128471,100.32687537408347,102.049117951379,98.87727667969132,99.87928046930114,102.49883141135028,95.50122630813082,108.82343729233165,91.2705581841466,94.92123318311614,104.24208395779,97.10451689898517,100.42873189146795,104.21813635674339,115.22563146562901,103.02952210830442,93.76546315775704,102.49436198716032,103.88791593107116,104.37236814572606,93.06265827798781,96.08935326339278,103.21101242998573,105.19150622952667,102.76580701836906,103.41716171305205,108.57357492213603,106.1344469745925,111.27379546685366,102.65473863511217,99.32115530632355,107.92998077589395,108.54823297257894,100.24998776304791,111.10607136096482,106.14998124032536,104.35785481321598,97.18286418848378,85.32607754610024,102.84515430834261,97.81495186180872,107.61782648903183,106.23830916736046,101.79219071547784,108.35125310513797,107.30068263011675,105.41932212209477,109.25893346439,106.25659171849362,101.09485078456578,111.25050249145804,104.32180995907441,101.2705622204142,104.56663629875544,89.7902992394604,99.25563198947394,102.10474975916722,106.96124019731351,107.37752311258784,83.98261269904614,87.25055208975228,96.58608245696031,115.069789416031,88.99954217594859,106.28249163675666,111.77585233910797,100.7695560182514,97.92437575267756,112.06220307610296,108.350341355191,93.52970485316138,107.33030859521762,112.46
72.25454924942935,72.0334322995905,45.61931318863307,80.89554287731369,66.18074385908722,49.87648484419516,58.060882332537055,47.76513540810574,57.60549427859617,73.27268905649527,78.37911979755948,64.56693047451569,66.41484869098217,47.410433674669065,74.20479306593003,61.23393506661161,79.62769237940861,60.64351582477161,50.86634316905911,74.02443178331269,65.62480958853786,80.18908760032056,49.853495723440545,68.74247268622321,83.20903407996234,70.85535401785418,71.37270706007604,44.23442329556162,66.53242419722199,73.01918439092245,59.14999335391987,62.75826592297821,67.30939030943348,66.79960720183044,72.26094968287572,80.75830821148911,75.86627567422627,72.1956891226272,66.4677208083715,46.10397460625006,107.73103781493704,69.4156633512835,62.27441741276083,67.34681695242773,61.772671637223205,65.22127005982207,54.55116108852191,51.03564548723165,48.56695208795647,69.29204769890873,56.05658548464578,76.83460633719484,91.36972684216336,57.567721748950646,66.16405121606073,96.49764645277735,72.17792521216714,48.357961719653886,68.18434797376187,70.28756580539087,37.90387768988288,73.17551847513217,56.88373644646094,60.23487948978325,70.88467619828143,91.9450860597735,56.12831973506491,69.63767963507448,54.91494878215934,52.73936201894526,72.49336076534583,70.09149984287839,60.808140418851345,83.3859976980996,69.74012170636192,71.23963949242578,63.47571456137012,67.63086238208109,75.73172111578938,56.34418960087114,80.11515422709722,62.53603477248452,77.77305458600036,72.5306363976791,39.596161087867195,60.08598236812326,64.62395886665777,68.49508511163475,35.35247828351446,63.40810067214241,49.829845300140825,94.75275400962947,80.20543523160381,68.29965903710794,63.36100380162354,71.30046922562713,50.83176071933903,41.31156689624875,74.19062435790781,69.90946339486217,12.34
124.17961957080374,120.41243098044814,124.00513557105802,138.37865347090585,131.17835532239312,133.2918329257888,136.11104166522406,126.67261915710796,133.45649407822827,118.91190612701074,127.76142720732884,127.83566674214467,126.81239306683972,124.88042399661727,139.75189368934318,132.66172824481237,130.47061055568363,139.601664294938,148.5543075879308,111.16641349984206,129.07987264169327,123.7168039121318,123.66863646434103,128.25503978945002,130.64729176336633,120.34619992295606,130.4932269628137,129.79223098779204,123.16213018407763,138.9919539756413,126.12233891009318,122.32816652072886,140.46865467306526,123.55052640160271,120.93175664627175,116.78324635665757,125.31917071929098,134.93144539756332,124.29141254256757,127.34589665867523,129.80249637530315,128.39826885264813,137.5108781230401,130.56275201005062,130.48066364432438,123.92008395593976,123.1272785261404,123.62464136782623,136.53231264399741,124.6359765328867,132.34154222776507,123.46223698336067,129.00737151923514,141.99400873642304,130.27600785057848,139.38590013773697,120.90036441676426,129.93033073624395,125.7099931891949,122.73055852508764,122.98498411372125,124.67316835424808,136.79309932252318,115.32096874621793,132.68046762686436,134.95455235536326,139.95917683893927,123.8173159742884,136.2589998704219,119.40510356941576,122.2595382722565,127.85090555215851,129.36570036537387,125.41974825471314,118.4284272649908,121.98031980623422,143.37594954088448,120.83125606330361,131.93934237807508,125.66706538097625,117.93558840953789,136.4727686193657,121.57426987565694,112.63887385222397,116.67533932515141,136.72197826660437,122.00391279505774,127.87635858069994,123.8116987441832,117.6798761373782,122.96018755983859,146.72833571284858,131.61224459828102,131.47793854464362,127.22292131086698,129.02865648834197,132.36680202906896,126.34058135793782,135.22529212401824,119.26165315075119,105.67
